Name,y_true,p_mlp,p_cnn,p_gnn
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30767,0,0.74461323,0.0055419276,1.822747e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30780,0,0.742875,0.0007217209,7.5284674e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30782,0,0.7444464,0.0004944783,7.811541e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30804,0,0.74142855,0.001370775,6.390687e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30816,0,0.7499796,0.006361038,6.591497e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30852,0,0.74530745,0.008515618,1.0623081e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30861,0,0.74920195,0.008540268,1.6670436e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30891,0,0.74490833,0.0007378384,1.2136633e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30894,0,0.7390797,0.0001997636,1.971888e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3091,0,0.73921275,0.0001744613,3.3214368e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30921,0,0.74630475,0.0041250805,4.10786e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_30970,0,0.7428453,0.0074399733,1.1816538e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3100,0,0.74295723,0.0026495177,5.9277155e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3102,0,0.748715,0.00039282703,6.9605244e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31027,0,0.75490236,0.002043243,1.7712905e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31029,0,0.73976564,0.0012538318,1.19169945e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31033,0,0.7457561,0.00011026911,4.2898262e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3107,0,0.755679,0.023791345,2.4625982e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31077,0,0.7498063,0.0044155894,1.9607566e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3111,0,0.74664265,0.0003987445,2.8068564e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31133,0,0.7413162,0.0012359028,3.5108306e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31141,0,0.7464712,0.0006648673,8.691929e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31170,0,0.74373806,0.011876091,0.00017337031
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31178,0,0.74738806,0.038692195,1.5291958e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31216,0,0.7454602,0.0021964933,3.9286643e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31232,0,0.74915195,0.0035506545,0.0009284432
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31258,0,0.7449504,0.00019292727,1.775103e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31271,0,0.7445035,0.00012610861,2.6698233e-14
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31285,0,0.7464828,0.00059239514,1.0645838e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31344,0,0.7369627,0.00317508,5.0805166e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31373,0,0.7399779,0.00028661406,2.3052967e-14
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31496,0,0.738752,0.00071560225,0.00013770373
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31503,0,0.7454262,0.012251785,3.6276637e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31517,0,0.7450686,0.0012720738,6.981825e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31582,0,0.7447354,0.0014979508,1.7472849e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31642,0,0.7465277,0.00081109884,2.3193413e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31675,0,0.7456428,0.0037050275,2.2002246e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31681,0,0.74402165,0.00019294347,1.110142e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31794,0,0.7474868,0.0008837887,2.436141e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31820,0,0.7473237,0.00044300474,4.884474e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31845,0,0.74709684,0.0005915843,9.023244e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31847,0,0.7408831,0.0002547102,8.970083e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_31920,0,0.74865055,0.0013302985,7.115637e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32006,0,0.7491973,0.022501407,0.0020782691
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32066,0,0.7491891,0.0016370285,7.670819e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32079,0,0.7463301,0.0002925985,2.2008346e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3209,0,0.7448623,0.0026558645,9.4208565e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32148,0,0.7403474,0.00057027687,2.493536e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32150,0,0.74975663,0.00017073077,3.6021457e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32201,0,0.75124276,0.00015335344,2.981815e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32210,0,0.75250095,0.0011113018,6.2507187e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32226,0,0.74714434,0.00058272365,2.016413e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32246,0,0.74520475,0.0012989733,3.1949133e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32262,0,0.7410818,0.00058091443,1.3058296e-14
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32287,0,0.7408926,0.0005569925,1.2742369e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32292,0,0.7437513,0.00029599748,6.731185e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32308,0,0.7497538,0.00082440587,8.577934e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32332,0,0.74297893,0.0022835918,0.00018887738
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3235,0,0.740495,0.0018161469,1.9144538e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32388,0,0.74701166,0.00020377623,5.6224426e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3242,0,0.7364564,0.0029978782,0.008108554
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32430,0,0.7487289,0.0003984561,0.00018586707
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32458,0,0.7438273,0.00024884357,2.1477675e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32499,0,0.7490678,0.00028677753,6.045638e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32510,0,0.74477726,0.004491153,0.00022533082
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32512,0,0.75051224,0.00097546895,1.5842587e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32519,0,0.74574226,0.0017047256,7.318069e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32530,0,0.7409753,0.0008289487,3.9840015e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32543,0,0.7413902,0.0010357073,1.03170897e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32558,0,0.7468962,0.02279176,7.924756e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32582,0,0.7448482,0.0010620276,2.064368e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32599,0,0.7408571,0.0003235512,2.1832377e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32602,0,0.75096756,0.0025137244,0.00029549445
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32653,0,0.74833846,0.0005294727,3.848953e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32685,0,0.7501499,0.037374273,0.00021473515
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32726,0,0.74681437,0.00013827412,3.8378495e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32727,0,0.7439339,0.0008305317,1.11853005e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32733,0,0.74405324,0.00047169926,2.3089524e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32760,0,0.73929495,0.0012148919,3.9327415e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32775,0,0.7445465,0.0004939608,1.6637863e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3279,0,0.7471984,0.0047154613,6.489694e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32829,0,0.74742365,0.011754522,4.0605343e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32849,0,0.7401568,0.0078182705,5.0809434e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32903,0,0.74721235,0.004437353,0.023324206
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32916,0,0.7465354,0.046332255,9.854673e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32941,0,0.7419689,0.0005839616,6.334832e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32954,0,0.7504169,0.00074978825,3.766005e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32957,0,0.75195545,0.00092395494,0.0015940298
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_32979,0,0.74284655,0.2044957,3.2850407e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3301,0,0.7536876,0.00058583275,1.0111864e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33044,0,0.7397516,0.0003555635,5.576604e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33095,0,0.74300075,0.0010764392,0.015761437
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33098,0,0.7436473,0.00032674058,2.7774991e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33099,0,0.7442772,7.7747194e-05,2.421448e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3311,0,0.74370646,0.003033131,3.728086e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33119,0,0.7461381,0.0014549084,2.739322e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33151,0,0.7442397,0.00054371555,0.00011988654
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33180,0,0.74024683,0.00024454223,2.2323429e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33203,0,0.74405354,0.0011149644,9.0134545e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33223,0,0.74410987,0.004793581,3.0435757e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33266,0,0.7466787,0.0005736707,2.053423e-17
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3328,0,0.7416236,0.00054536865,3.3280098e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33288,0,0.7482777,0.0006829869,1.0150202e-21
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3336,0,0.74209315,0.0019251199,4.5674412e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3337,0,0.7395427,0.0010565504,3.6454179e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33410,0,0.7386037,0.0007786635,2.496014e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33442,0,0.7482113,0.0008752879,2.343813e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3346,0,0.74346256,0.00017184905,6.0865155e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3347,0,0.74481136,0.0014857826,1.2898395e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33484,0,0.7477069,0.00029332025,5.60142e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33487,0,0.74591553,0.0021130333,6.789361e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33491,0,0.74085134,0.002025503,0.0003791725
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33514,0,0.745872,0.0018049893,7.204884e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33529,0,0.745311,0.0001948711,2.2738538e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33564,0,0.74785566,0.0009388421,3.414655e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33588,0,0.7465774,0.00049756194,1.828982e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33617,0,0.74713206,0.00035413154,2.743581e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33622,0,0.74207246,0.00017194382,3.542309e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33663,0,0.7430013,0.0006954727,1.152787e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33666,0,0.74928164,0.0022496926,3.728469e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33672,0,0.7479128,0.0016448111,1.96864e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33699,0,0.7439054,0.00046687614,2.1971548e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33727,0,0.7484668,0.0025149516,8.357979e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33745,0,0.74580586,0.001855067,2.66812e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33746,0,0.74643016,0.019773575,0.0002597804
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33748,0,0.74579906,0.0017452027,7.009815e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33754,0,0.75049907,0.0006457105,3.4879248e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33792,0,0.7483082,0.00033762772,4.0823886e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33800,0,0.7420268,0.00032871708,0.00021888265
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33810,0,0.74802446,0.0032360926,3.0245853e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33820,0,0.7417594,0.0010887028,1.505426e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33870,0,0.7435573,0.00022948897,3.1058253e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33918,0,0.74668825,0.00081749575,1.0349962e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33919,0,0.7469674,0.00039646617,4.670126e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33925,0,0.747715,0.00033555864,4.507532e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_33979,0,0.7494108,0.0010747182,6.8275424e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3399,0,0.7428756,0.00642112,7.7832876e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34011,0,0.7452815,0.00017846892,2.891536e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34021,0,0.7474983,0.00014371959,7.704224e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_341,0,0.7426787,0.0020125809,1.2221931e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3410,0,0.7439743,0.004496019,2.0873617e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34145,0,0.74442816,0.00025711255,7.710371e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34168,0,0.7484278,0.005136825,5.431799e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34181,0,0.74986786,0.00061145157,7.783777e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34188,0,0.75455695,0.0014500377,1.3811376e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3420,0,0.7454713,0.0022685705,1.7198194e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34205,0,0.74810237,0.0008760802,6.719723e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34257,0,0.7444761,0.0013153546,5.648302e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34273,0,0.74540377,0.00038976863,1.0540136e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34283,0,0.74227285,0.0018647921,6.0802726e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34319,0,0.74281603,0.0019283062,4.2436543e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34352,0,0.7468043,0.0032372384,2.1441654e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34365,0,0.75042385,0.0012549895,2.6171965e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34405,0,0.7463755,0.0004533659,1.8445439e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34488,0,0.75019467,0.0005148209,5.6860284e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34529,0,0.7510268,0.002201138,3.4251975e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34540,0,0.7476838,0.0006851419,8.270522e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34594,0,0.7416143,0.009402973,1.44816905e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34625,0,0.7484827,0.00026663567,2.2786068e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34637,0,0.74308443,0.0012962994,5.2425808e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34647,0,0.74729854,0.00027056478,2.2437788e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34688,0,0.74853545,0.0011527751,2.7163999e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34708,0,0.7473087,0.0005805807,9.877874e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34713,0,0.74475133,0.0008915565,0.0003461018
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34719,0,0.7493985,0.000967126,0.00025129
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34726,0,0.7480138,0.0013826234,3.1628664e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_348,0,0.7435882,0.0016751781,3.1109712e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3480,0,0.7446048,0.00015490125,7.7772733e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34804,0,0.7478617,0.00066640566,0.0017585718
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34832,0,0.7457687,0.002204538,0.00011223111
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34841,0,0.74731636,0.113283835,6.91317e-14
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34843,0,0.7462637,0.027537612,7.9791446e-16
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3486,0,0.74843943,5.1455852e-05,4.3110223e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34872,0,0.7476782,0.0095203845,7.561085e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34886,0,0.7468371,0.005013057,2.3767282e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34887,0,0.7487213,0.0076471115,1.7697666e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34917,0,0.74518776,0.00025529688,0.00021196637
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34926,0,0.7410494,0.0011069889,3.4545093e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34969,0,0.7498099,0.004236656,0.00019327582
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34972,0,0.74783283,0.00096921064,3.02023e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_34980,0,0.7458609,0.0054388056,1.679529e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35019,0,0.74953336,0.010063103,0.0030015907
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35038,0,0.7432582,0.0008450731,1.7375882e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35076,0,0.74508184,0.0022026855,3.5722755e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35082,0,0.7479837,0.000557163,1.4518178e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35109,0,0.7446271,0.0009687089,7.4526395e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3512,0,0.74198854,0.0007326751,1.0524531e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35142,0,0.7432081,0.0002750396,3.2868375e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35144,0,0.74471635,0.0039826427,0.00094235875
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35164,0,0.74474764,0.00032807468,2.8099656e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35171,0,0.7441346,0.00013355851,4.8010356e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35207,0,0.7482803,0.0055439435,3.0282448e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35217,0,0.74020606,0.0007770972,1.9316241e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35239,0,0.74704266,0.00033488942,2.8545294e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35264,0,0.74386317,0.00033019806,4.079269e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35294,0,0.7437047,0.0005053569,3.6736765e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35297,0,0.7478971,0.00021913448,3.5011166e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35338,0,0.7431051,0.00073360954,0.00021136578
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35350,0,0.74507076,0.0004165654,1.1386072e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35352,0,0.73972225,0.00012391362,2.3540134e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35371,0,0.74562263,0.00058307813,8.418606e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35385,0,0.7453702,0.0002651226,2.0618151e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35406,0,0.74118006,0.0076730666,3.6054837e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35408,0,0.7480686,0.005080338,3.4318822e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35414,0,0.7551856,0.015938422,1.2848809e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35430,0,0.742921,0.00033443572,1.6073788e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3546,0,0.7410773,0.0006076553,4.780111e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3547,0,0.75088155,0.0035535893,0.038678136
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35473,0,0.75330776,0.00032223674,9.355719e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3549,0,0.743937,0.0020120016,7.432573e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3555,0,0.7478666,0.00043937066,7.528101e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35553,0,0.74719846,0.019385962,0.003400427
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35562,0,0.7432087,0.002291771,0.0009053046
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35576,0,0.7472708,0.000920703,0.002139968
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35578,0,0.7479491,0.005299134,3.0987877e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35595,0,0.7423577,0.0003236684,4.8014865e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35634,0,0.74285406,0.0009992266,3.3425007e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35682,0,0.7450199,0.025884205,5.749121e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35787,0,0.7498718,0.00018084556,1.3733436e-13
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35814,0,0.74191046,0.004607146,7.847819e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35855,0,0.7474469,0.00029041435,1.667271e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35857,0,0.7477221,0.0007063194,7.1403838e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35865,0,0.7490254,0.0018348256,1.0432247e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35866,0,0.75011164,0.00034822227,5.5878066e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35889,0,0.75450534,0.00037091342,4.045009e-15
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35903,0,0.74559325,0.0019720786,1.7830415e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35912,0,0.7440889,0.00050197105,4.596978e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35980,0,0.746506,0.0016856404,6.254374e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_35984,0,0.7482298,0.00024124201,1.45688955e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36011,0,0.74577177,0.00079374237,1.3229953e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36021,0,0.7446161,0.0003399448,6.8265046e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36027,0,0.751655,0.0003622031,9.020609e-07
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36029,0,0.7428751,0.00015808943,1.0724236e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36056,0,0.74406326,0.00016518132,1.5755402e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3609,0,0.7455173,0.0014561601,7.920958e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36099,0,0.74479043,0.00027604392,3.2830256e-17
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36136,0,0.74854517,0.00034972472,4.254241e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36153,0,0.743605,0.008980119,6.1520754e-05
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36155,0,0.7460745,0.0009726356,2.0400528e-09
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36196,0,0.744933,0.000112327245,3.330107e-08
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36198,0,0.74457324,0.0019417892,0.00014486347
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36200,0,0.7428476,0.0030748711,5.238118e-06
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_3621,0,0.7448765,0.00018167966,1.5012773e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36212,0,0.74849796,6.849918e-05,1.9367223e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36214,0,0.7486789,0.00051218906,4.4133372e-10
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36217,0,0.7433289,0.00017171196,9.779126e-12
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36244,0,0.753205,0.0002004088,1.0142726e-11
A2402_AYAQKIFKI_IE-1_CMV_binder_TCR_36259,0,0.74327344,0.00017975218,6.330187e-14
